,x,y
1,1.0,0.6835252499398311
2,2.0,0.6733555776007804
3,3.0,0.6245045666395697
4,4.0,0.6133481195558649
5,5.0,0.6084753192579062
6,6.0,0.6061293308110921
7,7.0,0.6053922460958779
8,8.0,0.6047793768449204
9,9.0,0.6031917088523953
10,10.0,0.5951395382022439
11,11.0,0.5943106530515444
12,12.0,0.585113681143401
13,13.0,0.5827166098784748
14,14.0,0.5807904612555049
15,15.0,0.5792137564935159
16,16.0,0.5780927699316938
17,17.0,0.5760858904989512
18,18.0,0.5757527645021322
19,19.0,0.5709108070024965
20,20.0,0.5703657327166435
21,21.0,0.5669017540780152
22,22.0,0.5648648529192628
23,23.0,0.5637986678439151
24,24.0,0.5637986678439151
25,25.0,0.5613616504861983
26,26.0,0.5608346493122535
27,27.0,0.5597836098645169
28,28.0,0.5589456104485521
29,29.0,0.5571731658714908
30,30.0,0.5565502780393258
31,31.0,0.5558253335015001
32,32.0,0.5554119267826444
33,33.0,0.5543810954411771
34,34.0,0.5525352094408179
35,35.0,0.5519226426897749
36,36.0,0.5454721223953729
37,37.0,0.5448751080330284
38,38.0,0.5444778239586333
39,39.0,0.5420078646773837
40,40.0,0.5416147492723593
41,41.0,0.5402433246947118
42,42.0,0.5396576950744466
43,43.0,0.5386844620806244
44,44.0,0.5385873318133902
45,45.0,0.5383931763224697
46,46.0,0.5375212060890879
47,47.0,0.5360741820238805
48,48.0,0.5347306377080312
49,49.0,0.5338704811862487
50,50.0,0.533775079027352
51,51.0,0.5333938111137609
52,52.0,0.5332033813347129
53,53.0,0.5330130874798469
54,54.0,0.5314010571494506
55,55.0,0.5304573507790911
56,56.0,0.5296108762831669
57,57.0,0.5292355319342774
58,58.0,0.5285799579255108
59,59.0,0.5281126842710505
60,60.0,0.5281126842710505
61,61.0,0.5264373179832679
62,62.0,0.5261591231701711
63,63.0,0.5256961179579482
64,64.0,0.5244040277803831
65,65.0,0.5217476580326745
66,66.0,0.5212014207358335
67,67.0,0.5188475494592777
68,68.0,0.518757440471876
69,69.0,0.5186673627777499
70,70.0,0.5177683033865595
71,71.0,0.5175888654023674
72,72.0,0.5175888654023674
73,73.0,0.5175888654023674
74,74.0,0.5170512969079214
75,75.0,0.5170512969079214
76,76.0,0.5169618107021569
77,77.0,0.5158013024066762
78,78.0,0.5156232249675577
79,79.0,0.5156232249675577
80,80.0,0.5154452704464301
81,81.0,0.5153563392403488
82,82.0,0.5151785688577202
83,83.0,0.515089729649433
84,84.0,0.5150009210753556
85,85.0,0.5149121431196452
86,86.0,0.5148233957664705
87,87.0,0.5146459928044559
88,88.0,0.5142030198376762
89,89.0,0.5141145167361553
90,90.0,0.5138491901319563
91,91.0,0.5136724578223667
92,92.0,0.5135841372484632
93,93.0,0.5134075871840945
94,94.0,0.5132311584599762
95,95.0,0.5132311584599762
96,96.0,0.5131429895614262
97,97.0,0.5131429895614262
98,98.0,0.5130548509510584
99,99.0,0.5129667426132684
100,100.0,0.5127906166930578
101,101.0,0.5126146116761734
102,102.0,0.5117363957918557
103,103.0,0.5117363957918557
104,104.0,0.5115611135874399
105,105.0,0.5115611135874399
106,106.0,0.5112984153093225
107,107.0,0.5109485703450328
108,108.0,0.5108611838955125
109,109.0,0.5104246996303934
110,110.0,0.5102503146971408
111,111.0,0.5099889606004886
112,112.0,0.5099019020548073
113,113.0,0.5099019020548073
114,114.0,0.5093801743241919
115,115.0,0.5093801743241919
116,116.0,0.5093801743241919
117,117.0,0.5091197106250318
118,118.0,0.5090329485748231
119,119.0,0.5090329485748231
120,120.0,0.5088595131579322
121,121.0,0.5088595131579322
122,122.0,0.5087728397610393
123,123.0,0.5083399152888125
124,124.0,0.5078213774629483
125,125.0,0.5077350573239949
126,126.0,0.5072177521204045
127,127.0,0.5069594946091416
128,128.0,0.50687346720466
129,129.0,0.5066155600809128
130,130.0,0.5065296493534106
131,131.0,0.5064437677580641
132,132.0,0.5063579152800579
133,133.0,0.5061005324020776
134,134.0,0.5058434110477666
135,135.0,0.5057577619771524
136,136.0,0.5057577619771524
137,137.0,0.5056721419057155
138,138.0,0.5056721419057155
139,139.0,0.5055009887014827
140,140.0,0.5055009887014827
141,141.0,0.5052444760211539
142,142.0,0.5049882235396554
143,143.0,0.5049882235396554
144,144.0,0.5049882235396554
145,145.0,0.5049882235396554
146,146.0,0.5049028637993681
147,147.0,0.5049028637993681
148,148.0,0.5047322308612812
149,149.0,0.5045617132157199
150,150.0,0.5044764975911268
151,151.0,0.5043913107458733
152,152.0,0.5043061526653827
153,153.0,0.504221023335088
154,154.0,0.5041359227404324
155,155.0,0.5040508508668684
156,156.0,0.5037958074274013
157,157.0,0.5037108502929277
158,158.0,0.5037108502929277
159,159.0,0.5034561507225791
160,160.0,0.5033713080952245
161,161.0,0.5033713080952245
162,162.0,0.5033713080952245
163,163.0,0.5031169516990167
164,164.0,0.5031169516990167
165,165.0,0.5031169516990167
166,166.0,0.5030322233474338
167,167.0,0.5030322233474338
168,168.0,0.5029475235287191
169,169.0,0.5029475235287191
170,170.0,0.5028628522284616
171,171.0,0.5027782094322608
172,172.0,0.5025244519241356
173,173.0,0.5023554225087558
174,174.0,0.5022709504350197
175,175.0,0.5021865067648053
176,176.0,0.5021865067648053
177,177.0,0.5021020914837893
178,178.0,0.5021020914837893
179,179.0,0.5020177045776575
180,180.0,0.5019333460321058
181,181.0,0.5018490158328397
182,182.0,0.501764713965574
183,183.0,0.501764713965574
184,184.0,0.5016804404160333
185,185.0,0.5016804404160333
186,186.0,0.5015119782130729
187,187.0,0.5013436291099466
188,188.0,0.5013436291099466
189,189.0,0.5013436291099466
190,190.0,0.5013436291099466
191,191.0,0.5012594969352344
192,192.0,0.5012594969352344
193,193.0,0.5011753929927957
194,194.0,0.5011753929927957
195,195.0,0.5011753929927957
196,196.0,0.5011753929927957
197,197.0,0.5010913172684217
198,198.0,0.5010913172684217
199,199.0,0.5010072697479138
200,200.0,0.5009232504170823
201,201.0,0.5009232504170823
202,202.0,0.5009232504170823
203,203.0,0.5008392592617474
204,204.0,0.5008392592617474
205,205.0,0.5008392592617474
206,206.0,0.5008392592617474
207,207.0,0.5007552962677388
208,208.0,0.5006713614208954
209,209.0,0.5005035761121082
210,210.0,0.5005035761121082
211,211.0,0.5005035761121082
212,212.0,0.5004197256218901
213,213.0,0.5004197256218901
214,214.0,0.5003359032222885
215,215.0,0.5003359032222885
216,216.0,0.5002521088991897
217,217.0,0.5002521088991897
218,218.0,0.50016834263849
219,219.0,0.50016834263849
220,220.0,0.50016834263849
221,221.0,0.50016834263849
222,222.0,0.5000846044260945
223,223.0,0.5000846044260945
224,224.0,0.5000008942479179
225,225.0,0.5000008942479179
226,226.0,0.4998335579379287
227,227.0,0.49958276337800006
228,228.0,0.49958276337800006
229,229.0,0.49958276337800006
230,230.0,0.49958276337800006
231,231.0,0.49958276337800006
232,232.0,0.4994157067776396
233,233.0,0.4994157067776396
234,234.0,0.4994157067776396
235,235.0,0.4994157067776396
236,236.0,0.4994157067776396
237,237.0,0.4994157067776396
238,238.0,0.4992487618647939
239,239.0,0.4992487618647939
240,240.0,0.4992487618647939
241,241.0,0.4991653312561935
242,242.0,0.4991653312561935
243,243.0,0.4991653312561935
244,244.0,0.4990819285274957
245,245.0,0.4990819285274957
246,246.0,0.49899855366472795
247,247.0,0.49899855366472795
248,248.0,0.49899855366472795
249,249.0,0.4989152066539271
250,250.0,0.4988318874811393
251,251.0,0.4986653325938334
252,252.0,0.4985820968514542
253,253.0,0.4985820968514542
254,254.0,0.4985820968514542
255,255.0,0.4985820968514542
256,256.0,0.4984988888913655
257,257.0,0.4984988888913655
258,258.0,0.4984988888913655
259,259.0,0.4984988888913655
260,260.0,0.4984988888913655
261,261.0,0.4984157086996599
262,262.0,0.4984157086996599
263,263.0,0.4984157086996599
264,264.0,0.4983325562624394
265,265.0,0.4983325562624394
266,266.0,0.4983325562624394
267,267.0,0.4982494315658152
268,268.0,0.4982494315658152
269,269.0,0.4981663345959075
270,270.0,0.4981663345959075
271,271.0,0.4980832653388464
272,272.0,0.4980832653388464
273,273.0,0.4980832653388464
274,274.0,0.4980832653388464
275,275.0,0.4980832653388464
276,276.0,0.4980002237807706
277,277.0,0.4980002237807706
278,278.0,0.4980002237807706
279,279.0,0.4980002237807706
280,280.0,0.4979172099078283
281,281.0,0.4979172099078283
282,282.0,0.4979172099078283
283,283.0,0.4979172099078283
284,284.0,0.4979172099078283
285,285.0,0.4979172099078283
286,286.0,0.497834223706177
287,287.0,0.497834223706177
288,288.0,0.4977512651619833
289,289.0,0.4977512651619833
290,290.0,0.4976683342614232
291,291.0,0.4975854309906816
292,292.0,0.4975854309906816
293,293.0,0.4975854309906816
294,294.0,0.49750255533595295
295,295.0,0.4974197072834408
296,296.0,0.4974197072834408
297,297.0,0.4974197072834408
298,298.0,0.4973368868193576
299,299.0,0.4973368868193576
300,300.0,0.4973368868193576
301,301.0,0.4972540939299254
302,302.0,0.4972540939299254
303,303.0,0.4972540939299254
304,304.0,0.4971713286013752
305,305.0,0.4971713286013752
306,306.0,0.4970885908199471
307,307.0,0.4970885908199471
308,308.0,0.4970885908199471
309,309.0,0.496923197843464
310,310.0,0.496923197843464
311,311.0,0.4968405426209351
312,312.0,0.4968405426209351
313,313.0,0.4967579148905807
314,314.0,0.4967579148905807
315,315.0,0.4966753146386867
316,316.0,0.4966753146386867
317,317.0,0.4966753146386867
318,318.0,0.4966753146386867
319,319.0,0.4966753146386867
320,320.0,0.4965927418515481
321,321.0,0.496510196515469
322,322.0,0.496510196515469
323,323.0,0.496510196515469
324,324.0,0.4964276786167628
325,325.0,0.4964276786167628
326,326.0,0.4964276786167628
327,327.0,0.4962627250767672
328,328.0,0.4962627250767672
329,329.0,0.4961802894081498
330,330.0,0.4961802894081498
331,331.0,0.4961802894081498
332,332.0,0.4960978811222491
333,333.0,0.4960978811222491
334,334.0,0.4960978811222491
335,335.0,0.4960155002054237
336,336.0,0.4960155002054237
337,337.0,0.4960155002054237
338,338.0,0.4960155002054237
339,339.0,0.4959331466440415
340,340.0,0.4959331466440415
341,341.0,0.4959331466440415
342,342.0,0.4959331466440415
343,343.0,0.4959331466440415
344,344.0,0.4959331466440415
345,345.0,0.4959331466440415
346,346.0,0.4958508204244791
347,347.0,0.4958508204244791
348,348.0,0.4958508204244791
349,349.0,0.4958508204244791
350,350.0,0.4957685215331224
351,351.0,0.4957685215331224
352,352.0,0.4957685215331224
353,353.0,0.4956862499563661
354,354.0,0.4956862499563661
355,355.0,0.4956862499563661
356,356.0,0.4956040056806143
357,357.0,0.4956040056806143
358,358.0,0.4955217886922797
359,359.0,0.4955217886922797
360,360.0,0.4954395989777843
361,361.0,0.4954395989777843
362,362.0,0.4954395989777843
363,363.0,0.4953574365235592
364,364.0,0.4953574365235592
365,365.0,0.4953574365235592
366,366.0,0.4952753013160441
367,367.0,0.4952753013160441
368,368.0,0.4952753013160441
369,369.0,0.4952753013160441
370,370.0,0.495193193341688
371,371.0,0.495193193341688
372,372.0,0.495193193341688
373,373.0,0.4951111125869488
374,374.0,0.4950290590382933
375,375.0,0.4950290590382933
376,376.0,0.4950290590382933
377,377.0,0.4950290590382933
378,378.0,0.4949470326821975
379,379.0,0.4949470326821975
380,380.0,0.4949470326821975
381,381.0,0.4949470326821975
382,382.0,0.4949470326821975
383,383.0,0.4949470326821975
384,384.0,0.4948650335051461
385,385.0,0.4948650335051461
386,386.0,0.494783061493633
387,387.0,0.494783061493633
388,388.0,0.494783061493633
389,389.0,0.494783061493633
390,390.0,0.4947011166341607
391,391.0,0.4947011166341607
392,392.0,0.4947011166341607
393,393.0,0.4946191989132409
394,394.0,0.4946191989132409
395,395.0,0.4946191989132409
396,396.0,0.4946191989132409
397,397.0,0.4945373083173944
398,398.0,0.4945373083173944
399,399.0,0.4945373083173944
400,400.0,0.4945373083173944
401,401.0,0.4945373083173944
402,402.0,0.4944554448331504
403,403.0,0.4944554448331504
404,404.0,0.4944554448331504
405,405.0,0.4944554448331504
406,406.0,0.4944554448331504
407,407.0,0.4943736084470477
408,408.0,0.4943736084470477
409,409.0,0.4943736084470477
410,410.0,0.4942917991456333
411,411.0,0.4942917991456333
412,412.0,0.4942917991456333
413,413.0,0.4942917991456333
414,414.0,0.4942100169154636
415,415.0,0.4942100169154636
416,416.0,0.4942100169154636
417,417.0,0.4941282617431037
418,418.0,0.4939648325181184
419,419.0,0.4938831584386677
420,420.0,0.4938831584386677
421,421.0,0.4938831584386677
422,422.0,0.493801511363376
423,423.0,0.493801511363376
424,424.0,0.493801511363376
425,425.0,0.493801511363376
426,426.0,0.493801511363376
427,427.0,0.4937198912788533
428,428.0,0.4937198912788533
429,429.0,0.4937198912788533
430,430.0,0.4937198912788533
431,431.0,0.4936382981717174
432,432.0,0.4936382981717174
433,433.0,0.4935567320285959
434,434.0,0.4935567320285959
435,435.0,0.4935567320285959
436,436.0,0.4935567320285959
437,437.0,0.4935567320285959
438,438.0,0.4935567320285959
439,439.0,0.4934751928361245
