,x,y
1,1.0,0.13534865291547735
2,2.0,0.13427797377147166
3,3.0,0.11636894994652475
4,4.0,0.11446672037411496
5,5.0,0.11368818722863352
6,6.0,0.11258792069632724
7,7.0,0.11182224702246724
8,8.0,0.1103463466736278
9,9.0,0.1062974444395117
10,10.0,0.10562901533216958
11,11.0,0.10179052931179512
12,12.0,0.0990758266811604
13,13.0,0.09826684510063263
14,14.0,0.09797672927738528
15,15.0,0.09757895848088732
16,16.0,0.0953490316880721
17,17.0,0.09358262888072896
18,18.0,0.09270403724584307
19,19.0,0.09156989180406024
20,20.0,0.09064819264188884
21,21.0,0.0895991028985314
22,22.0,0.08851285600168246
23,23.0,0.08718325044851244
24,24.0,0.08700577158239861
25,25.0,0.08638671113351308
26,26.0,0.08470991855904779
27,27.0,0.08443458304219571
28,28.0,0.08388616834182812
29,29.0,0.08382203905126677
30,30.0,0.0818639945915499
31,31.0,0.08049743539393757
32,32.0,0.07898186304865593
33,33.0,0.07755718570324009
34,34.0,0.07653310450958785
35,35.0,0.07652105052561188
36,36.0,0.07293219997844168
37,37.0,0.07249604671470868
38,38.0,0.07150874107268282
39,39.0,0.07031717741972318
40,40.0,0.07002583498340584
41,41.0,0.06970533881162047
42,42.0,0.06807697286737356
43,43.0,0.06737978957339617
44,44.0,0.06684701103027127
45,45.0,0.066334389557697
46,46.0,0.06483550877785467
47,47.0,0.06433988288960445
48,48.0,0.06416549885744766
49,49.0,0.06405522532353228
50,50.0,0.06400386511226785
51,51.0,0.06385868097563982
52,52.0,0.06053318316330045
53,53.0,0.06019379242863589
54,54.0,0.060166759570680975
55,55.0,0.06003009392491877
56,56.0,0.05994272379978149
57,57.0,0.059785639251985136
58,58.0,0.05917143109354964
59,59.0,0.05884293456330384
60,60.0,0.057933227023459336
61,61.0,0.05761709862844525
62,62.0,0.057476668818392584
63,63.0,0.05642571677960963
64,64.0,0.05425962229176594
65,65.0,0.05385157754186208
66,66.0,0.05321710681757736
67,67.0,0.052423874763439925
68,68.0,0.05151076606688607
69,69.0,0.05128803609935068
70,70.0,0.051287546930806886
71,71.0,0.05120798339848645
72,72.0,0.050664167546269616
73,73.0,0.05056417786453536
74,74.0,0.050218440221297615
75,75.0,0.05012822099445454
76,76.0,0.05003857035395514
77,77.0,0.049606513562704055
78,78.0,0.047930215852158765
79,79.0,0.04776645223816035
80,80.0,0.04748836865117155
81,81.0,0.0471798878769337
82,82.0,0.0469704561801717
83,83.0,0.04672006996248888
84,84.0,0.046642999799947835
85,85.0,0.046553330135871006
86,86.0,0.046295064187184834
87,87.0,0.046225899861370434
88,88.0,0.04601920203643338
89,89.0,0.04574533894303639
90,90.0,0.045603283213049066
91,91.0,0.045602845479582536
92,92.0,0.0454888912634828
93,93.0,0.045322210601592056
94,94.0,0.04499195614731807
95,95.0,0.04471563823895404
96,96.0,0.04414286806226491
97,97.0,0.04350975662608934
98,98.0,0.043508341777353465
99,99.0,0.042497602161628886
100,100.0,0.04244146832762969
101,101.0,0.042245709547216605
102,102.0,0.042223663981479295
103,103.0,0.042054457010095816
104,104.0,0.041637385942378716
105,105.0,0.04154378055860807
106,106.0,0.04098411759409252
107,107.0,0.04091133937279885
108,108.0,0.0405741706065804
109,109.0,0.04030730918466082
110,110.0,0.04021656119089687
111,111.0,0.039967348627700766
112,112.0,0.039617597944449606
113,113.0,0.039416318242711135
114,114.0,0.03936228465279007
115,115.0,0.038910209115926735
116,116.0,0.03880228252327279
117,117.0,0.03867489262813678
118,118.0,0.038539095089175024
119,119.0,0.03832650988648895
120,120.0,0.038275280271573515
121,121.0,0.03812108740708055
122,122.0,0.03806225408969946
123,123.0,0.03791766583646531
124,124.0,0.037916073907999163
125,125.0,0.037482941215859635
126,126.0,0.037372718512331635
127,127.0,0.037281388529595665
128,128.0,0.03725104806570262
129,129.0,0.03710726827835889
130,130.0,0.037084307590954914
131,131.0,0.03681455852514898
132,132.0,0.03678539670324995
133,133.0,0.03666676805468087
134,134.0,0.0363913310223347
135,135.0,0.03627141049355645
136,136.0,0.03623212278817417
137,137.0,0.03614066727377691
138,138.0,0.03611295487308803
139,139.0,0.035496991246910865
140,140.0,0.03498065747719361
141,141.0,0.034949267090540886
142,142.0,0.03482233537492939
143,143.0,0.034785544743423366
144,144.0,0.034702285181120736
145,145.0,0.03466319348313925
146,146.0,0.03454871861072658
147,147.0,0.0343172548421937
148,148.0,0.03425033028332557
149,149.0,0.03388769751744207
150,150.0,0.033734393556871835
151,151.0,0.03371967149475513
152,152.0,0.03370462015709465
153,153.0,0.033678884743030185
154,154.0,0.03352329178644774
155,155.0,0.033523167642994435
156,156.0,0.03351262602217168
157,157.0,0.03344703832363268
158,158.0,0.0334218527960832
159,159.0,0.033275952960407626
160,160.0,0.03314415359592161
161,161.0,0.0330299388565552
162,162.0,0.03292826556554608
163,163.0,0.03290799675523798
164,164.0,0.03285473449439488
165,165.0,0.03239757812323605
166,166.0,0.032129189690098266
167,167.0,0.03207038856206063
168,168.0,0.03189597412625365
169,169.0,0.03188122323723866
170,170.0,0.03183095909177703
171,171.0,0.031664796445788415
172,172.0,0.031651432230362146
173,173.0,0.031439272664836884
174,174.0,0.031425740508976806
175,175.0,0.031386963798799884
176,176.0,0.03090474162100712
177,177.0,0.030671791101810182
178,178.0,0.03057139898642613
179,179.0,0.030568985171917886
180,180.0,0.030500111190207724
181,181.0,0.03026794248470195
182,182.0,0.03023379956448087
183,183.0,0.030086010094982168
184,184.0,0.030078461641977475
185,185.0,0.03003685502526436
186,186.0,0.029986224564180264
187,187.0,0.029963075864467312
188,188.0,0.029959206573647163
189,189.0,0.02987744188033192
190,190.0,0.02961009268768224
191,191.0,0.02958518557019825
192,192.0,0.029434996799231245
193,193.0,0.02935261541114572
194,194.0,0.02924256194595378
195,195.0,0.02899473641763165
196,196.0,0.028951614246666577
197,197.0,0.0289506319935532
198,198.0,0.02894409551955608
199,199.0,0.02892862614400497
200,200.0,0.028778992235083737
201,201.0,0.02865909517735695
202,202.0,0.028649732605440924
203,203.0,0.02858561758160545
204,204.0,0.028552270872475936
205,205.0,0.0285276796563744
206,206.0,0.028509134613768694
207,207.0,0.02845602712970622
208,208.0,0.028411787548675432
209,209.0,0.0283824378843796
210,210.0,0.02829550123144875
211,211.0,0.02823307227067933
212,212.0,0.0281849146328994
213,213.0,0.028142795356272586
214,214.0,0.028142790562354664
215,215.0,0.02812414500690304
216,216.0,0.028108932398101475
217,217.0,0.02808813587095647
218,218.0,0.028080853800846645
219,219.0,0.028074923702393614
220,220.0,0.028043553931955026
221,221.0,0.027942072699750884
222,222.0,0.027920676227578455
223,223.0,0.027914325212898626
224,224.0,0.027889265876570417
225,225.0,0.027880596327709718
226,226.0,0.027879551502611937
227,227.0,0.02779702834308965
228,228.0,0.027789440679144232
229,229.0,0.027776097573745148
230,230.0,0.027748991845693027
231,231.0,0.0277018664938952
232,232.0,0.027670012607001502
233,233.0,0.027643797272518804
234,234.0,0.02761117187303677
235,235.0,0.0275680201939459
236,236.0,0.02756615726764014
237,237.0,0.027554153100535782
238,238.0,0.02745722147744957
239,239.0,0.027440611772687917
240,240.0,0.02737702190050799
241,241.0,0.027341575710416517
242,242.0,0.027315891544895592
243,243.0,0.02726040784763897
244,244.0,0.02725274658683285
245,245.0,0.027094533013468067
246,246.0,0.027070094119866817
247,247.0,0.027059158243481055
248,248.0,0.02700088321688762
249,249.0,0.026970574674758004
250,250.0,0.026884378563965597
251,251.0,0.026854118596011296
252,252.0,0.026814294076207973
253,253.0,0.026809052087151255
254,254.0,0.026757109432807773
255,255.0,0.026675933643952817
256,256.0,0.02663523523104506
257,257.0,0.0265291761196482
258,258.0,0.02652634689932687
259,259.0,0.0265156995061366
260,260.0,0.026501699727116468
261,261.0,0.026450683153081845
262,262.0,0.026422551845494902
263,263.0,0.02641472345409976
264,264.0,0.0263967374877114
265,265.0,0.02637532563351704
266,266.0,0.02636878155587116
267,267.0,0.026322933225874645
268,268.0,0.0262610133087305
269,269.0,0.026215178581913176
270,270.0,0.0261779856657825
271,271.0,0.026110964621296612
272,272.0,0.02604593575703841
273,273.0,0.02596757738794596
274,274.0,0.025952237691535582
275,275.0,0.025908537464652805
276,276.0,0.02584995990337698
277,277.0,0.025749261752324257
278,278.0,0.02574435342066801
279,279.0,0.025739952467049233
280,280.0,0.025657988307585467
281,281.0,0.025655208322331195
282,282.0,0.025552138262912288
283,283.0,0.02551713720543081
284,284.0,0.025401782096389575
285,285.0,0.025385573988701008
286,286.0,0.02538315217485077
287,287.0,0.025367716977656617
288,288.0,0.0253121670545952
289,289.0,0.02531109311260601
290,290.0,0.025276033601936674
291,291.0,0.025249641732665636
292,292.0,0.02517079726973972
293,293.0,0.02511560693867397
294,294.0,0.025071681144557743
295,295.0,0.025041982344263698
296,296.0,0.025030199486217077
297,297.0,0.02502697529470166
298,298.0,0.02499729278486252
299,299.0,0.024965014905444997
300,300.0,0.024962085939746262
301,301.0,0.024915771632366898
302,302.0,0.02487159392955101
303,303.0,0.024826114701780592
304,304.0,0.024802579277340645
305,305.0,0.02478796593940389
306,306.0,0.024786376728365887
307,307.0,0.024689695198755083
308,308.0,0.024590627794481783
309,309.0,0.02457624988042906
310,310.0,0.02451128474045688
311,311.0,0.024492525913530017
312,312.0,0.0244802504285807
313,313.0,0.024444639020872315
314,314.0,0.024416706992675317
315,315.0,0.0244121983530364
316,316.0,0.02430755084943073
317,317.0,0.02427068578315215
318,318.0,0.02422712085457137
319,319.0,0.024219360716679697
320,320.0,0.024200682080337314
321,321.0,0.02414781947144659
322,322.0,0.0241338291058881
323,323.0,0.02405588296371617
324,324.0,0.02405318421283338
325,325.0,0.02391708483965424
326,326.0,0.023885679076388527
327,327.0,0.02382490537493456
328,328.0,0.02370149928891436
329,329.0,0.02368951792925161
330,330.0,0.02367555954368834
331,331.0,0.0236127312679326
332,332.0,0.023579518908259683
333,333.0,0.02355096804941969
334,334.0,0.023523977014062215
335,335.0,0.023518851683100892
336,336.0,0.02345556365002091
337,337.0,0.023429262724377592
338,338.0,0.023359287760805626
339,339.0,0.023324321325991708
340,340.0,0.023318992764780045
341,341.0,0.023229204310611828
342,342.0,0.02322532583536096
343,343.0,0.02320990169834006
344,344.0,0.023198137566003262
345,345.0,0.02309454537605024
346,346.0,0.023092728274150626
347,347.0,0.023064774549240528
348,348.0,0.02305974517243593
349,349.0,0.02303366967151911
350,350.0,0.023026371387780777
351,351.0,0.022966807785375205
352,352.0,0.02296337595398694
353,353.0,0.02294565737219756
354,354.0,0.02290614666466665
355,355.0,0.022895091258074297
356,356.0,0.022793039519124262
357,357.0,0.02278637288766646
358,358.0,0.02275430748817668
359,359.0,0.022746859829864068
360,360.0,0.022690113520618033
361,361.0,0.022689548571943736
362,362.0,0.022688170906187844
363,363.0,0.022576279157638462
364,364.0,0.022572632555890468
365,365.0,0.022550878352491054
366,366.0,0.022542029290739684
367,367.0,0.02248577208647913
368,368.0,0.02243039106870549
369,369.0,0.022429244623888248
370,370.0,0.022376886895819452
371,371.0,0.022330682809049453
